date,product_name,quantity,price,region
2021-07-04,Technology,3,3150.0,Kanyon
2021-08-24,Clothing,2,600.16,Istinye Park
2022-03-02,Food & Beverage,4,20.92,Forum Istanbul
2021-02-12,Clothing,2,600.16,Metropol AVM
2022-11-13,Cosmetics,1,40.66,Metropol AVM
2021-12-10,Shoes,1,600.17,Forum Istanbul
2021-10-08,Books,3,45.45,Metropol AVM
2022-11-19,Cosmetics,5,203.3,Mall of Istanbul
2022-01-24,Shoes,3,1800.51,Metrocity
2022-05-27,Toys,2,71.68,Viaport Outlet
2022-07-16,Clothing,5,1500.4,Kanyon
2021-12-25,Food & Beverage,2,10.46,Metrocity
2021-09-30,Food & Beverage,1,5.23,Mall of Istanbul
2023-01-16,Clothing,2,600.16,Kanyon
2021-08-28,Shoes,5,3000.85,Mall of Istanbul
2022-09-11,Cosmetics,3,121.98,Emaar Square Mall
2022-07-16,Shoes,3,1800.51,Emaar Square Mall
2022-06-27,Clothing,2,600.16,Mall of Istanbul
2022-01-04,Food & Beverage,1,5.23,Mall of Istanbul
2021-01-02,Shoes,4,2400.68,Mall of Istanbul
2021-08-20,Books,3,45.45,Mall of Istanbul
2021-08-26,Clothing,5,1500.4,Forum Istanbul
2021-03-28,Clothing,5,1500.4,Mall of Istanbul
2021-12-30,Toys,2,71.68,Kanyon
2023-01-17,Shoes,1,600.17,Metropol AVM
2021-05-24,Souvenir,3,35.19,Zorlu Center
2022-03-01,Cosmetics,2,81.32,Emaar Square Mall
2022-01-11,Technology,4,4200.0,Metrocity
2022-08-08,Toys,1,35.84,Metrocity
2023-01-06,Clothing,3,900.24,Metrocity
2021-07-10,Clothing,3,900.24,Metropol AVM
2022-07-13,Toys,3,107.52,Istinye Park
2021-04-04,Cosmetics,2,81.32,Mall of Istanbul
2021-11-24,Food & Beverage,1,5.23,Mall of Istanbul
2022-07-22,Souvenir,5,58.65,Kanyon
2022-08-15,Clothing,4,1200.32,Istinye Park
2022-12-21,Books,5,75.75,Kanyon
2022-03-28,Food & Beverage,4,20.92,Kanyon
2022-01-04,Clothing,1,300.08,Metropol AVM
2022-03-03,Books,1,15.15,Istinye Park
2021-09-14,Cosmetics,5,203.3,Istinye Park
2021-04-21,Books,4,60.6,Metrocity
2022-02-13,Technology,1,1050.0,Mall of Istanbul
2022-07-06,Clothing,4,1200.32,Mall of Istanbul
2021-03-25,Clothing,4,1200.32,Kanyon
2021-03-04,Shoes,5,3000.85,Viaport Outlet
2021-12-12,Food & Beverage,1,5.23,Mall of Istanbul
2021-07-04,Food & Beverage,1,5.23,Kanyon
2022-07-09,Clothing,3,900.24,Mall of Istanbul
2021-10-30,Technology,2,2100.0,Kanyon
2022-03-08,Food & Beverage,5,26.15,Istinye Park
2021-10-23,Cosmetics,4,162.64,Mall of Istanbul
2021-10-22,Clothing,3,900.24,Metropol AVM
2023-02-23,Clothing,5,1500.4,Mall of Istanbul
2021-09-17,Shoes,2,1200.34,Kanyon
2022-03-08,Toys,1,35.84,Istinye Park
2022-10-04,Food & Beverage,1,5.23,Mall of Istanbul
2022-05-09,Clothing,5,1500.4,Emaar Square Mall
2022-08-29,Cosmetics,2,81.32,Metropol AVM
2023-01-27,Cosmetics,2,81.32,Mall of Istanbul
2021-05-12,Technology,4,4200.0,Metrocity
2021-07-24,Clothing,4,1200.32,Metropol AVM
2021-04-04,Food & Beverage,2,10.46,Mall of Istanbul
2022-06-10,Cosmetics,5,203.3,Zorlu Center
2022-07-20,Shoes,1,600.17,Mall of Istanbul
2022-01-25,Clothing,3,900.24,Metrocity
2021-05-02,Clothing,5,1500.4,Metrocity
2021-10-23,Cosmetics,3,121.98,Mall of Istanbul
2021-12-12,Clothing,4,1200.32,Cevahir AVM
2021-02-09,Food & Beverage,3,15.69,Emaar Square Mall
2021-04-08,Shoes,3,1800.51,Mall of Istanbul
2022-04-16,Cosmetics,1,40.66,Metropol AVM
2022-12-03,Clothing,1,300.08,Metrocity
2021-04-10,Cosmetics,2,81.32,Istinye Park
2022-10-29,Food & Beverage,1,5.23,Mall of Istanbul
2022-02-16,Shoes,1,600.17,Forum Istanbul
2022-07-23,Clothing,2,600.16,Metrocity
2021-11-13,Cosmetics,4,162.64,Kanyon
2021-02-24,Toys,5,179.2,Mall of Istanbul
2022-07-19,Toys,4,143.36,Mall of Istanbul
2021-12-29,Clothing,5,1500.4,Metropol AVM
2022-04-21,Clothing,2,600.16,Cevahir AVM
2022-02-26,Books,4,60.6,Zorlu Center
2023-01-25,Clothing,2,600.16,Mall of Istanbul
2023-02-06,Clothing,4,1200.32,Mall of Istanbul
2021-08-12,Clothing,5,1500.4,Emaar Square Mall
2022-02-04,Cosmetics,2,81.32,Istinye Park
2022-08-24,Clothing,1,300.08,Kanyon
2021-04-06,Shoes,5,3000.85,Metropol AVM
2021-10-09,Toys,5,179.2,Mall of Istanbul
2023-01-14,Food & Beverage,2,10.46,Mall of Istanbul
2021-06-28,Clothing,3,900.24,Mall of Istanbul
2022-01-10,Cosmetics,5,203.3,Mall of Istanbul
2022-07-16,Souvenir,4,46.92,Metrocity
2022-08-22,Books,5,75.75,Mall of Istanbul
2022-03-04,Clothing,5,1500.4,Metrocity
2021-10-01,Cosmetics,2,81.32,Mall of Istanbul
2022-03-22,Clothing,1,300.08,Kanyon
2022-07-26,Toys,3,107.52,Mall of Istanbul
2022-04-10,Food & Beverage,5,26.15,Metropol AVM
2022-12-11,Cosmetics,2,81.32,Mall of Istanbul
2021-09-14,Clothing,3,900.24,Metrocity
2021-12-18,Clothing,2,600.16,Metropol AVM
2021-10-26,Clothing,3,900.24,Kanyon
2022-03-23,Food & Beverage,2,10.46,Metrocity
2022-06-29,Shoes,1,600.17,Istinye Park
2021-11-03,Cosmetics,4,162.64,Forum Istanbul
2021-05-07,Cosmetics,5,203.3,Mall of Istanbul
2022-10-10,Cosmetics,4,162.64,Kanyon
2022-06-16,Shoes,5,3000.85,Zorlu Center
2021-12-14,Clothing,4,1200.32,Metropol AVM
2021-10-03,Cosmetics,5,203.3,Metropol AVM
2022-03-27,Books,5,75.75,Mall of Istanbul
2023-01-05,Clothing,5,1500.4,Istinye Park
2021-01-07,Clothing,3,900.24,Forum Istanbul
2021-02-01,Souvenir,4,46.92,Metrocity
2022-04-04,Clothing,1,300.08,Forum Istanbul
2021-06-24,Shoes,5,3000.85,Zorlu Center
2023-02-04,Books,4,60.6,Kanyon
2022-07-20,Cosmetics,5,203.3,Mall of Istanbul
2021-05-06,Shoes,2,1200.34,Metrocity
2022-12-14,Toys,5,179.2,Emaar Square Mall
2021-11-27,Food & Beverage,5,26.15,Mall of Istanbul
2022-11-26,Cosmetics,5,203.3,Kanyon
2022-04-30,Technology,5,5250.0,Kanyon
2021-05-22,Cosmetics,4,162.64,Metrocity
2022-09-18,Books,4,60.6,Mall of Istanbul
2022-02-24,Souvenir,2,23.46,Viaport Outlet
2021-11-20,Cosmetics,3,121.98,Istinye Park
2021-10-04,Food & Beverage,1,5.23,Metropol AVM
2022-05-16,Clothing,3,900.24,Forum Istanbul
2022-01-23,Shoes,3,1800.51,Metrocity
2022-08-01,Clothing,5,1500.4,Mall of Istanbul
2021-03-22,Souvenir,4,46.92,Metropol AVM
2022-04-07,Shoes,4,2400.68,Metropol AVM
2022-06-03,Souvenir,1,11.73,Zorlu Center
2022-06-30,Cosmetics,1,40.66,Metrocity
2022-07-29,Cosmetics,1,40.66,Metropol AVM
2022-11-22,Clothing,2,600.16,Istinye Park
2022-04-06,Books,2,30.3,Istinye Park
2021-05-08,Clothing,1,300.08,Istinye Park
2022-05-16,Cosmetics,5,203.3,Istinye Park
2021-12-30,Cosmetics,5,203.3,Metropol AVM
2021-03-07,Cosmetics,2,81.32,Mall of Istanbul
2022-02-02,Books,5,75.75,Mall of Istanbul
2022-02-01,Clothing,4,1200.32,Mall of Istanbul
2021-06-24,Clothing,2,600.16,Mall of Istanbul
2021-02-19,Food & Beverage,2,10.46,Mall of Istanbul
2021-05-11,Food & Beverage,1,5.23,Kanyon
2021-02-24,Food & Beverage,3,15.69,Metrocity
2022-07-04,Books,1,15.15,Kanyon
2021-06-03,Souvenir,1,11.73,Mall of Istanbul
2021-01-27,Cosmetics,1,40.66,Kanyon
2021-11-07,Toys,5,179.2,Mall of Istanbul
2022-07-25,Clothing,2,600.16,Emaar Square Mall
2022-04-25,Clothing,5,1500.4,Metrocity
2021-11-01,Clothing,1,300.08,Istinye Park
2021-11-30,Cosmetics,3,121.98,Metrocity
2021-03-21,Food & Beverage,2,10.46,Kanyon
2022-07-18,Souvenir,4,46.92,Mall of Istanbul
2021-07-30,Clothing,4,1200.32,Istinye Park
2023-03-06,Clothing,4,1200.32,Cevahir AVM
2021-09-11,Books,4,60.6,Kanyon
2021-01-30,Clothing,2,600.16,Metrocity
2023-02-18,Clothing,3,900.24,Istinye Park
2021-12-31,Food & Beverage,2,10.46,Mall of Istanbul
2022-02-05,Books,2,30.3,Metrocity
2022-01-29,Clothing,3,900.24,Kanyon
2022-02-19,Clothing,5,1500.4,Cevahir AVM
2022-03-21,Shoes,3,1800.51,Forum Istanbul
2021-12-23,Technology,1,1050.0,Metropol AVM
2021-09-17,Clothing,2,600.16,Istinye Park
2021-04-07,Toys,3,107.52,Istinye Park
2021-07-02,Books,2,30.3,Mall of Istanbul
2021-02-27,Clothing,1,300.08,Kanyon
2021-12-09,Cosmetics,2,81.32,Istinye Park
2022-07-30,Clothing,4,1200.32,Mall of Istanbul
2021-05-15,Clothing,4,1200.32,Metropol AVM
2023-02-26,Technology,2,2100.0,Metropol AVM
2022-05-05,Clothing,2,600.16,Metrocity
2022-01-24,Cosmetics,3,121.98,Zorlu Center
2022-10-15,Books,5,75.75,Kanyon
2022-05-14,Toys,2,71.68,Cevahir AVM
2022-05-17,Clothing,5,1500.4,Istinye Park
2021-09-24,Food & Beverage,1,5.23,Kanyon
2022-05-27,Toys,3,107.52,Metrocity
2022-10-28,Shoes,5,3000.85,Mall of Istanbul
2021-02-19,Clothing,3,900.24,Forum Istanbul
2022-11-17,Shoes,2,1200.34,Metrocity
2021-10-22,Souvenir,5,58.65,Cevahir AVM
2021-06-27,Toys,4,143.36,Kanyon
2023-03-04,Clothing,5,1500.4,Kanyon
2022-01-03,Shoes,4,2400.68,Metrocity
2022-10-23,Technology,1,1050.0,Istinye Park
2023-01-29,Souvenir,1,11.73,Metropol AVM
2022-04-17,Toys,5,179.2,Forum Istanbul
2022-01-29,Clothing,2,600.16,Mall of Istanbul
2021-05-17,Shoes,4,2400.68,Metrocity
2022-04-06,Cosmetics,1,40.66,Zorlu Center
2022-09-29,Cosmetics,1,40.66,Cevahir AVM
2021-08-20,Souvenir,2,23.46,Kanyon
2023-02-04,Toys,3,107.52,Cevahir AVM
2022-03-18,Food & Beverage,5,26.15,Metropol AVM
2021-07-04,Food & Beverage,1,5.23,Mall of Istanbul
2022-01-19,Clothing,4,1200.32,Mall of Istanbul
2021-10-10,Cosmetics,1,40.66,Kanyon
2022-03-20,Clothing,1,300.08,Mall of Istanbul
2023-01-26,Cosmetics,3,121.98,Forum Istanbul
2022-12-21,Shoes,3,1800.51,Kanyon
2021-11-22,Clothing,3,900.24,Kanyon
2021-12-14,Food & Beverage,5,26.15,Mall of Istanbul
2021-10-10,Clothing,4,1200.32,Metrocity
2022-06-10,Cosmetics,4,162.64,Viaport Outlet
2021-09-23,Clothing,1,300.08,Cevahir AVM
2023-01-11,Toys,4,143.36,Kanyon
2021-04-26,Food & Beverage,4,20.92,Viaport Outlet
2022-09-30,Toys,2,71.68,Mall of Istanbul
2021-03-16,Food & Beverage,4,20.92,Mall of Istanbul
2022-01-08,Cosmetics,3,121.98,Metrocity
2022-11-03,Toys,3,107.52,Cevahir AVM
2023-02-01,Toys,3,107.52,Kanyon
2023-03-03,Clothing,1,300.08,Mall of Istanbul
2022-12-10,Clothing,1,300.08,Metrocity
2021-02-02,Food & Beverage,2,10.46,Metrocity
2022-03-14,Souvenir,2,23.46,Viaport Outlet
2021-03-22,Shoes,2,1200.34,Mall of Istanbul
2021-10-31,Cosmetics,5,203.3,Mall of Istanbul
2021-01-08,Toys,2,71.68,Metropol AVM
2022-09-02,Cosmetics,4,162.64,Zorlu Center
2022-12-03,Cosmetics,5,203.3,Metrocity
2023-02-18,Books,4,60.6,Metropol AVM
2022-08-18,Clothing,1,300.08,Kanyon
2021-05-19,Clothing,2,600.16,Mall of Istanbul
2022-01-31,Clothing,4,1200.32,Emaar Square Mall
2022-05-03,Clothing,1,300.08,Kanyon
2022-03-06,Clothing,1,300.08,Istinye Park
2022-02-25,Food & Beverage,1,5.23,Kanyon
2021-09-14,Clothing,4,1200.32,Metrocity
2021-12-17,Clothing,2,600.16,Forum Istanbul
2021-09-05,Food & Beverage,1,5.23,Metropol AVM
2021-08-12,Clothing,5,1500.4,Istinye Park
2022-10-02,Clothing,4,1200.32,Kanyon
2022-02-08,Cosmetics,5,203.3,Metrocity
2021-12-18,Technology,2,2100.0,Metropol AVM
2021-09-25,Toys,1,35.84,Metrocity
2022-10-16,Cosmetics,2,81.32,Emaar Square Mall
2022-06-05,Shoes,2,1200.34,Metropol AVM
2022-04-11,Shoes,4,2400.68,Emaar Square Mall
2022-12-23,Shoes,1,600.17,Mall of Istanbul
2022-12-30,Clothing,4,1200.32,Forum Istanbul
2022-08-02,Food & Beverage,3,15.69,Kanyon
2023-02-09,Clothing,2,600.16,Metrocity
2022-09-05,Clothing,3,900.24,Metrocity
2021-08-11,Toys,3,107.52,Istinye Park
2021-06-15,Books,4,60.6,Forum Istanbul
2022-03-29,Books,1,15.15,Mall of Istanbul
2021-08-01,Toys,1,35.84,Metrocity
2022-10-15,Cosmetics,5,203.3,Mall of Istanbul
2022-03-23,Food & Beverage,5,26.15,Metropol AVM
2021-05-03,Souvenir,2,23.46,Zorlu Center
2022-06-09,Cosmetics,3,121.98,Metrocity
2021-12-20,Clothing,1,300.08,Metrocity
2023-02-18,Food & Beverage,4,20.92,Metrocity
2021-04-02,Cosmetics,4,162.64,Metrocity
2022-08-18,Food & Beverage,2,10.46,Metrocity
2021-07-01,Shoes,2,1200.34,Istinye Park
2021-01-20,Clothing,1,300.08,Mall of Istanbul
2022-03-14,Clothing,4,1200.32,Kanyon
2022-05-06,Clothing,5,1500.4,Forum Istanbul
2021-08-08,Souvenir,1,11.73,Viaport Outlet
2021-06-21,Toys,3,107.52,Metropol AVM
2021-09-19,Books,5,75.75,Metrocity
2022-07-08,Food & Beverage,2,10.46,Mall of Istanbul
2023-01-27,Clothing,5,1500.4,Metrocity
2022-06-23,Clothing,4,1200.32,Istinye Park
2022-06-05,Cosmetics,3,121.98,Metrocity
2023-01-10,Food & Beverage,2,10.46,Metropol AVM
2022-08-06,Clothing,4,1200.32,Emaar Square Mall
2021-04-17,Cosmetics,1,40.66,Mall of Istanbul
2022-02-26,Cosmetics,5,203.3,Metropol AVM
2022-04-02,Clothing,5,1500.4,Istinye Park
2022-07-29,Food & Beverage,5,26.15,Kanyon
2022-05-16,Shoes,5,3000.85,Istinye Park
2022-04-12,Clothing,1,300.08,Cevahir AVM
2022-12-02,Food & Beverage,1,5.23,Forum Istanbul
2022-09-09,Clothing,1,300.08,Kanyon
2021-10-30,Clothing,5,1500.4,Emaar Square Mall
2022-03-08,Food & Beverage,1,5.23,Metrocity
2022-05-17,Food & Beverage,5,26.15,Metrocity
2022-07-17,Clothing,4,1200.32,Istinye Park
2021-05-06,Clothing,1,300.08,Istinye Park
2021-01-12,Clothing,2,600.16,Metropol AVM
2021-01-10,Cosmetics,2,81.32,Metropol AVM
2022-06-05,Clothing,1,300.08,Cevahir AVM
2021-04-19,Cosmetics,3,121.98,Kanyon
2021-08-02,Cosmetics,5,203.3,Kanyon
2023-01-05,Books,2,30.3,Mall of Istanbul
2021-12-08,Clothing,3,900.24,Kanyon
2022-09-23,Cosmetics,1,40.66,Kanyon
2021-12-10,Toys,2,71.68,Mall of Istanbul
2021-02-06,Technology,5,5250.0,Metrocity
2021-07-20,Clothing,4,1200.32,Emaar Square Mall
2022-06-19,Food & Beverage,4,20.92,Forum Istanbul
2021-08-10,Clothing,3,900.24,Mall of Istanbul
2022-07-11,Cosmetics,3,121.98,Mall of Istanbul
2021-03-05,Clothing,4,1200.32,Metrocity
2021-06-02,Food & Beverage,5,26.15,Viaport Outlet
2022-10-10,Toys,1,35.84,Mall of Istanbul
2022-02-04,Cosmetics,5,203.3,Zorlu Center
2022-05-06,Clothing,5,1500.4,Mall of Istanbul
2022-01-03,Souvenir,4,46.92,Kanyon
2021-09-06,Toys,5,179.2,Mall of Istanbul
2022-11-05,Technology,5,5250.0,Kanyon
2021-11-11,Food & Beverage,1,5.23,Zorlu Center
2021-08-29,Shoes,2,1200.34,Zorlu Center
2021-09-03,Shoes,1,600.17,Forum Istanbul
2022-07-25,Clothing,1,300.08,Metrocity
2022-03-08,Clothing,2,600.16,Mall of Istanbul
2022-06-10,Clothing,1,300.08,Emaar Square Mall
2021-02-27,Clothing,2,600.16,Kanyon
2021-01-28,Clothing,2,600.16,Kanyon
2022-05-01,Cosmetics,4,162.64,Mall of Istanbul
2021-06-11,Clothing,5,1500.4,Kanyon
2021-05-28,Books,4,60.6,Metrocity
2023-01-20,Cosmetics,3,121.98,Metropol AVM
2022-11-03,Clothing,4,1200.32,Viaport Outlet
2021-03-12,Food & Beverage,2,10.46,Metrocity
2021-05-09,Clothing,3,900.24,Istinye Park
2021-01-02,Toys,5,179.2,Istinye Park
2022-12-28,Clothing,3,900.24,Istinye Park
2022-11-06,Technology,3,3150.0,Mall of Istanbul
2023-02-21,Toys,2,71.68,Mall of Istanbul
2022-09-05,Clothing,3,900.24,Metrocity
2021-07-06,Toys,1,35.84,Kanyon
2021-03-20,Cosmetics,5,203.3,Forum Istanbul
2023-02-27,Clothing,2,600.16,Metrocity
2021-01-22,Clothing,3,900.24,Cevahir AVM
2022-03-05,Clothing,4,1200.32,Metropol AVM
2023-01-07,Clothing,1,300.08,Forum Istanbul
2022-12-05,Cosmetics,1,40.66,Metropol AVM
2021-01-28,Clothing,5,1500.4,Mall of Istanbul
2021-11-11,Clothing,5,1500.4,Istinye Park
2021-04-17,Toys,1,35.84,Kanyon
2021-06-30,Clothing,3,900.24,Viaport Outlet
2022-05-11,Food & Beverage,3,15.69,Kanyon
2021-03-06,Books,4,60.6,Viaport Outlet
2021-05-18,Technology,4,4200.0,Kanyon
2022-07-10,Food & Beverage,1,5.23,Cevahir AVM
2023-01-23,Clothing,4,1200.32,Mall of Istanbul
2022-05-17,Clothing,5,1500.4,Istinye Park
2022-06-09,Souvenir,5,58.65,Cevahir AVM
2021-11-18,Toys,5,179.2,Metrocity
2021-05-24,Shoes,2,1200.34,Viaport Outlet
2023-01-15,Cosmetics,3,121.98,Metrocity
2022-10-30,Food & Beverage,1,5.23,Istinye Park
2023-02-03,Toys,1,35.84,Emaar Square Mall
2021-11-27,Cosmetics,5,203.3,Viaport Outlet
2023-03-07,Clothing,4,1200.32,Istinye Park
2022-02-27,Clothing,3,900.24,Kanyon
2023-02-03,Clothing,3,900.24,Metropol AVM
2023-02-05,Souvenir,3,35.19,Mall of Istanbul
2022-09-07,Cosmetics,2,81.32,Cevahir AVM
2021-11-20,Food & Beverage,1,5.23,Kanyon
2021-10-04,Cosmetics,2,81.32,Mall of Istanbul
2021-08-07,Clothing,2,600.16,Mall of Istanbul
2022-10-22,Food & Beverage,4,20.92,Metropol AVM
2022-09-06,Shoes,1,600.17,Kanyon
2022-02-22,Cosmetics,2,81.32,Metropol AVM
2023-01-06,Food & Beverage,2,10.46,Zorlu Center
2023-01-11,Food & Beverage,5,26.15,Mall of Istanbul
2022-12-06,Clothing,5,1500.4,Kanyon
2022-10-12,Toys,4,143.36,Mall of Istanbul
2021-01-21,Food & Beverage,3,15.69,Metrocity
2021-11-28,Clothing,2,600.16,Metrocity
2021-06-28,Souvenir,4,46.92,Cevahir AVM
2022-12-13,Cosmetics,3,121.98,Kanyon
2022-12-21,Toys,1,35.84,Forum Istanbul
2022-11-20,Technology,5,5250.0,Viaport Outlet
2022-03-12,Technology,4,4200.0,Metropol AVM
2022-12-01,Shoes,3,1800.51,Metropol AVM
2021-06-22,Clothing,5,1500.4,Forum Istanbul
2021-03-12,Technology,5,5250.0,Kanyon
2021-07-06,Clothing,1,300.08,Zorlu Center
2021-01-19,Shoes,2,1200.34,Mall of Istanbul
2021-08-18,Shoes,5,3000.85,Kanyon
2022-09-24,Clothing,2,600.16,Kanyon
2021-11-22,Shoes,2,1200.34,Istinye Park
2022-01-23,Shoes,5,3000.85,Metropol AVM
2022-02-04,Toys,4,143.36,Metrocity
2021-09-20,Cosmetics,2,81.32,Mall of Istanbul
2021-01-23,Cosmetics,5,203.3,Metrocity
2021-05-18,Cosmetics,1,40.66,Forum Istanbul
2022-07-29,Food & Beverage,1,5.23,Kanyon
2021-06-08,Clothing,3,900.24,Metrocity
2021-07-13,Shoes,5,3000.85,Kanyon
2022-08-30,Cosmetics,3,121.98,Kanyon
2021-12-25,Toys,5,179.2,Cevahir AVM
2021-01-01,Cosmetics,3,121.98,Istinye Park
2022-08-16,Clothing,1,300.08,Metrocity
2021-06-08,Shoes,5,3000.85,Metrocity
2021-10-13,Cosmetics,4,162.64,Kanyon
2021-05-25,Books,1,15.15,Forum Istanbul
2022-04-30,Clothing,1,300.08,Kanyon
2022-10-01,Clothing,1,300.08,Kanyon
2021-03-14,Shoes,2,1200.34,Kanyon
2021-11-10,Clothing,2,600.16,Forum Istanbul
2021-02-09,Souvenir,1,11.73,Kanyon
2021-12-06,Food & Beverage,1,5.23,Emaar Square Mall
2021-02-27,Books,5,75.75,Forum Istanbul
2021-10-02,Clothing,3,900.24,Mall of Istanbul
2021-01-19,Toys,5,179.2,Cevahir AVM
2022-05-06,Clothing,1,300.08,Metrocity
2023-01-05,Clothing,3,900.24,Istinye Park
2021-04-24,Cosmetics,4,162.64,Mall of Istanbul
2021-09-18,Technology,2,2100.0,Mall of Istanbul
2021-05-21,Souvenir,5,58.65,Metrocity
2022-03-10,Cosmetics,4,162.64,Kanyon
2022-06-10,Technology,2,2100.0,Metrocity
2021-01-14,Cosmetics,4,162.64,Metrocity
2021-11-10,Cosmetics,2,81.32,Metrocity
2022-08-03,Shoes,4,2400.68,Istinye Park
2022-12-23,Clothing,4,1200.32,Metrocity
2021-12-04,Souvenir,1,11.73,Metropol AVM
2021-06-16,Souvenir,1,11.73,Kanyon
2021-03-17,Clothing,5,1500.4,Kanyon
2022-06-04,Clothing,3,900.24,Metrocity
2022-03-13,Clothing,1,300.08,Mall of Istanbul
2022-09-28,Books,4,60.6,Mall of Istanbul
2022-10-14,Shoes,1,600.17,Istinye Park
2021-10-02,Clothing,4,1200.32,Mall of Istanbul
2022-03-22,Books,1,15.15,Kanyon
2021-06-25,Clothing,5,1500.4,Mall of Istanbul
2021-06-10,Food & Beverage,5,26.15,Mall of Istanbul
2021-04-29,Toys,2,71.68,Metrocity
2022-06-07,Clothing,4,1200.32,Viaport Outlet
2023-01-14,Toys,1,35.84,Zorlu Center
2022-05-07,Cosmetics,4,162.64,Mall of Istanbul
2021-07-14,Clothing,1,300.08,Istinye Park
2021-05-30,Clothing,3,900.24,Mall of Istanbul
2022-09-19,Clothing,3,900.24,Metrocity
2021-08-11,Clothing,1,300.08,Mall of Istanbul
2021-08-26,Cosmetics,3,121.98,Metrocity
2022-07-23,Food & Beverage,1,5.23,Metrocity
2021-03-29,Clothing,1,300.08,Mall of Istanbul
2021-07-02,Books,5,75.75,Mall of Istanbul
2022-08-04,Cosmetics,5,203.3,Viaport Outlet
2022-02-05,Clothing,5,1500.4,Metrocity
2022-07-05,Cosmetics,3,121.98,Mall of Istanbul
2022-05-21,Cosmetics,2,81.32,Metrocity
2022-03-07,Food & Beverage,3,15.69,Kanyon
2022-03-30,Cosmetics,1,40.66,Zorlu Center
2021-10-26,Clothing,4,1200.32,Forum Istanbul
2021-06-01,Books,1,15.15,Zorlu Center
2022-08-19,Toys,3,107.52,Metropol AVM
2022-09-15,Clothing,5,1500.4,Zorlu Center
2023-01-20,Toys,5,179.2,Mall of Istanbul
2021-09-05,Clothing,5,1500.4,Zorlu Center
2023-02-02,Books,5,75.75,Emaar Square Mall
2021-03-20,Clothing,3,900.24,Kanyon
2022-07-20,Clothing,2,600.16,Kanyon
2023-03-03,Food & Beverage,4,20.92,Kanyon
2021-12-19,Toys,1,35.84,Viaport Outlet
2023-02-11,Books,3,45.45,Istinye Park
2021-01-27,Books,2,30.3,Metropol AVM
2021-12-22,Clothing,5,1500.4,Zorlu Center
2022-11-09,Clothing,1,300.08,Emaar Square Mall
2022-07-13,Clothing,5,1500.4,Mall of Istanbul
2022-02-01,Clothing,5,1500.4,Kanyon
2022-11-24,Souvenir,3,35.19,Kanyon
2023-01-05,Food & Beverage,3,15.69,Kanyon
2022-09-09,Toys,2,71.68,Kanyon
2021-11-05,Clothing,2,600.16,Mall of Istanbul
2021-10-27,Clothing,5,1500.4,Istinye Park
2021-02-16,Cosmetics,5,203.3,Mall of Istanbul
2022-03-03,Cosmetics,1,40.66,Kanyon
2022-08-31,Clothing,3,900.24,Metrocity
2021-05-30,Toys,2,71.68,Kanyon
2021-10-12,Toys,5,179.2,Istinye Park
2022-06-28,Clothing,5,1500.4,Metrocity
2022-06-28,Food & Beverage,4,20.92,Mall of Istanbul
2021-08-04,Souvenir,2,23.46,Istinye Park
2021-11-11,Cosmetics,2,81.32,Mall of Istanbul
2021-07-25,Shoes,2,1200.34,Metropol AVM
2022-03-19,Clothing,5,1500.4,Mall of Istanbul
2021-12-21,Clothing,2,600.16,Mall of Istanbul
2022-07-14,Toys,3,107.52,Zorlu Center
2022-07-11,Clothing,1,300.08,Mall of Istanbul
2021-05-07,Clothing,5,1500.4,Emaar Square Mall
2022-11-08,Clothing,4,1200.32,Metropol AVM
2021-07-18,Food & Beverage,1,5.23,Kanyon
2021-04-23,Clothing,5,1500.4,Mall of Istanbul
2022-06-10,Food & Beverage,3,15.69,Viaport Outlet
2021-12-21,Cosmetics,4,162.64,Kanyon
2022-04-07,Toys,5,179.2,Istinye Park
2022-06-26,Books,2,30.3,Emaar Square Mall
2022-06-29,Technology,5,5250.0,Metropol AVM
2022-06-21,Shoes,3,1800.51,Kanyon
2022-07-06,Souvenir,1,11.73,Metrocity
2021-11-15,Shoes,3,1800.51,Zorlu Center
2023-01-21,Food & Beverage,4,20.92,Emaar Square Mall
2022-08-12,Cosmetics,4,162.64,Metropol AVM
2022-10-10,Toys,4,143.36,Kanyon
2022-09-11,Clothing,2,600.16,Mall of Istanbul
2021-01-16,Technology,1,1050.0,Kanyon
2021-07-15,Clothing,3,900.24,Kanyon
2021-06-08,Books,4,60.6,Mall of Istanbul
2021-03-18,Clothing,1,300.08,Metropol AVM
2022-10-23,Cosmetics,2,81.32,Mall of Istanbul
2021-04-26,Toys,2,71.68,Kanyon
2022-07-13,Technology,4,4200.0,Istinye Park
2021-02-09,Cosmetics,4,162.64,Zorlu Center
2023-01-21,Toys,3,107.52,Mall of Istanbul
2023-02-12,Clothing,1,300.08,Mall of Istanbul
2022-04-25,Clothing,2,600.16,Kanyon
2022-10-13,Clothing,3,900.24,Kanyon
2021-12-12,Shoes,5,3000.85,Metrocity
2021-05-17,Clothing,3,900.24,Metrocity
2022-07-12,Technology,5,5250.0,Mall of Istanbul
2022-10-04,Books,1,15.15,Kanyon
2022-12-11,Food & Beverage,2,10.46,Kanyon
2022-08-02,Clothing,5,1500.4,Kanyon
2021-12-21,Clothing,2,600.16,Mall of Istanbul
2023-01-24,Cosmetics,5,203.3,Mall of Istanbul
2023-01-02,Shoes,5,3000.85,Mall of Istanbul
2022-04-20,Clothing,5,1500.4,Kanyon
